1ype,CHEMBL406157,NC(=N)NCCC[C@H](NC(=O)CN1CCN(CC1=O)C(=O)c2ccccc2)C(=O)c3nccs3,5.15490196
1ype,CHEMBL438351,N[C@H](Cc1cc2ccccc2[nH]1)C(=O)N3C[C@@H]4CC[C@H](N4C(=O)C3)C(=O)N[C@@H](CCCNC(=N)N)C(=O)c5nccs5,9
1ype,CHEMBL78053,NC(=N)NCCC[C@H](NC(=O)[C@H](Cc1cccnc1)NC(=O)[C@@H](Cc2ccccc2)NS(=O)(=O)Cc3ccccc3)C(=O)c4nccs4,4
1ype,CHEMBL78055,NC(=N)NCCC[C@H](NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@@H](Cc2ccccc2)NS(=O)(=O)Cc3ccccc3)C(=O)c4nccs4,5.397940009
1ype,CHEMBL2159272,NC(=[NH2+])c1ccc(CNC(=O)CCCNS(=O)(=O)c2cccc(c2)C(=[NH2+])N)cc1.[O-]C(=O)C(F)(F)F.[O-]C(=O)C(F)(F)F,5.292429824
1ype,CHEMBL2159270,NC(=[NH2+])c1ccc(CNC(=O)CNS(=O)(=O)c2cccc(c2)C(=[NH2+])N)cc1.[O-]C(=O)C(F)(F)F.[O-]C(=O)C(F)(F)F,4.769551079
1ype,CHEMBL2159271,NC(=[NH2+])c1ccc(CNC(=O)CCNS(=O)(=O)c2cccc(c2)C(=[NH2+])N)cc1.[O-]C(=O)C(F)(F)F.[O-]C(=O)C(F)(F)F,5.086186148
1ype,CHEMBL2159273,NC(=[NH2+])c1ccc(CNC(=O)[C@H](Cc2ccccc2)NS(=O)(=O)c3ccc(cc3)C(=[NH2+])N)cc1.[O-]C(=O)C(F)(F)F.[O-]C(=O)C(F)(F)F,4.782516056
1ype,CHEMBL2159274,NC(=[NH2+])c1ccc(CNC(=O)[C@@H](Cc2ccccc2)NS(=O)(=O)c3ccc(cc3)C(=[NH2+])N)cc1.[O-]C(=O)C(F)(F)F.[O-]C(=O)C(F)(F)F,5.22184875
1ype,CHEMBL2159275,NC(=[NH2+])c1ccc(CNC(=O)[C@H](COCc2ccccc2)NS(=O)(=O)c3ccc(cc3)C(=[NH2+])N)cc1.[O-]C(=O)C(F)(F)F.[O-]C(=O)C(F)(F)F,4.494850022
1ype,CHEMBL2159276,NC(=[NH2+])c1ccc(CNC(=O)[C@@H](COCc2ccccc2)NS(=O)(=O)c3ccc(cc3)C(=[NH2+])N)cc1.[O-]C(=O)C(F)(F)F.[O-]C(=O)C(F)(F)F,6.031517051
1ype,CHEMBL2159277,NC(=[NH2+])c1ccc(CNC(=O)[C@H](Cc2ccccc2)NS(=O)(=O)c3cccc(c3)C(=[NH2+])N)cc1.[O-]C(=O)C(F)(F)F.[O-]C(=O)C(F)(F)F,4.970616222
1ype,CHEMBL2159278,NC(=[NH2+])c1ccc(CNC(=O)[C@@H](Cc2ccccc2)NS(=O)(=O)c3cccc(c3)C(=[NH2+])N)cc1.[O-]C(=O)C(F)(F)F.[O-]C(=O)C(F)(F)F,5.619788758
1ype,CHEMBL2159279,NC(=[NH2+])c1ccc(CNC(=O)[C@H](COCc2ccccc2)NS(=O)(=O)c3cccc(c3)C(=[NH2+])N)cc1.[O-]C(=O)C(F)(F)F.[O-]C(=O)C(F)(F)F,4.950781977
1ype,CHEMBL2159280,NC(=[NH2+])c1ccc(CNC(=O)[C@@H](COCc2ccccc2)NS(=O)(=O)c3cccc(c3)C(=[NH2+])N)cc1.[O-]C(=O)C(F)(F)F.[O-]C(=O)C(F)(F)F,6.27572413
1ype,CHEMBL2159281,NC(=[NH2+])c1cccc(NC(=O)CNS(=O)(=O)c2ccc3ccccc3c2)c1.[O-]C(=O)C(F)(F)F,5.069050969
1ype,CHEMBL2159282,NC(=[NH2+])c1cccc(NC(=O)CNS(=O)(=O)c2cccc3ccccc23)c1.[O-]C(=O)C(F)(F)F,5.235077015
1ype,CHEMBL2159284,CC(C)(C)OC(=O)c1cccc(NC(=O)CNS(=O)(=O)c2ccc(cc2)C(=[NH2+])N)c1.[O-]C(=O)C(F)(F)F,4.193820026
1ype,CHEMBL2159285,CC(C)(C)OC(=O)c1ccc(NC(=O)CCNS(=O)(=O)c2ccc(cc2)C(=[NH2+])N)cc1.[O-]C(=O)C(F)(F)F,3.759450752
1ype,CHEMBL2159286,CC(C)(C)OC(=O)c1cccc(NC(=O)CCNS(=O)(=O)c2ccc(cc2)C(=[NH2+])N)c1.[O-]C(=O)C(F)(F)F,4
1ype,CHEMBL2159287,CC(C)(C)OC(=O)c1ccc(NC(=O)CCCNS(=O)(=O)c2ccc(cc2)C(=[NH2+])N)cc1.[O-]C(=O)C(F)(F)F,3.987162775
1ype,CHEMBL2159288,CC(C)(C)OC(=O)c1cccc(NC(=O)CCCNS(=O)(=O)c2ccc(cc2)C(=[NH2+])N)c1.[O-]C(=O)C(F)(F)F,3.93930216
1ype,CHEMBL2159289,CC(C)(C)OC(=O)c1ccc(NC(=O)CNS(=O)(=O)c2cccc(c2)C(=[NH2+])N)cc1.[O-]C(=O)C(F)(F)F,4.860120914
1ype,CHEMBL2159290,CC(C)(C)OC(=O)c1cccc(NC(=O)CNS(=O)(=O)c2cccc(c2)C(=[NH2+])N)c1.[O-]C(=O)C(F)(F)F,5.13076828
1ype,CHEMBL2159291,CC(C)(C)OC(=O)c1ccc(NC(=O)CCNS(=O)(=O)c2cccc(c2)C(=[NH2+])N)cc1.[O-]C(=O)C(F)(F)F,4.200659451
1ype,CHEMBL2159292,CC(C)(C)OC(=O)c1cccc(NC(=O)CCNS(=O)(=O)c2cccc(c2)C(=[NH2+])N)c1.[O-]C(=O)C(F)(F)F,4.886056648
1ype,CHEMBL2159293,CC(C)(C)OC(=O)c1ccc(NC(=O)CCCNS(=O)(=O)c2cccc(c2)C(=[NH2+])N)cc1.[O-]C(=O)C(F)(F)F,4.823908741
1ype,CHEMBL2159294,CC(C)(C)OC(=O)c1cccc(NC(=O)CCCNS(=O)(=O)c2cccc(c2)C(=[NH2+])N)c1.[O-]C(=O)C(F)(F)F,4.522878745
1ype,CHEMBL2159295,NC(=[NH2+])c1ccc(cc1)S(=O)(=O)NCC(=O)Nc2ccc(cc2)C(=O)O.[O-]C(=O)C(F)(F)F,2.301029996
1ype,CHEMBL2159296,NC(=[NH2+])c1ccc(cc1)S(=O)(=O)NCC(=O)Nc2cccc(c2)C(=O)O.[O-]C(=O)C(F)(F)F,2.301029996
1ype,CHEMBL2159297,NC(=[NH2+])c1ccc(cc1)S(=O)(=O)NCCC(=O)Nc2ccc(cc2)C(=O)O.[O-]C(=O)C(F)(F)F,2.301029996
1ype,CHEMBL2159298,NC(=[NH2+])c1ccc(cc1)S(=O)(=O)NCCC(=O)Nc2cccc(c2)C(=O)O.[O-]C(=O)C(F)(F)F,2.301029996
1ype,CHEMBL2159299,NC(=[NH2+])c1ccc(cc1)S(=O)(=O)NCCCC(=O)Nc2ccc(cc2)C(=O)O.[O-]C(=O)C(F)(F)F,4.180456064
1ype,CHEMBL2159300,NC(=[NH2+])c1ccc(cc1)S(=O)(=O)NCCCC(=O)Nc2cccc(c2)C(=O)O.[O-]C(=O)C(F)(F)F,3.696803943
1ype,CHEMBL2159301,NC(=[NH2+])c1cccc(c1)S(=O)(=O)NCC(=O)Nc2ccc(cc2)C(=O)O.[O-]C(=O)C(F)(F)F,4.283996656
1ype,CHEMBL2159302,NC(=[NH2+])c1cccc(c1)S(=O)(=O)NCC(=O)Nc2cccc(c2)C(=O)O.[O-]C(=O)C(F)(F)F,4.431798276
1ype,CHEMBL2159303,NC(=[NH2+])c1cccc(c1)S(=O)(=O)NCCC(=O)Nc2ccc(cc2)C(=O)O.[O-]C(=O)C(F)(F)F,4.537602002
1ype,CHEMBL2159304,NC(=[NH2+])c1cccc(c1)S(=O)(=O)NCCC(=O)Nc2cccc(c2)C(=O)O.[O-]C(=O)C(F)(F)F,4.055517328
1ype,CHEMBL2159305,NC(=[NH2+])c1cccc(c1)S(=O)(=O)NCCCC(=O)Nc2ccc(cc2)C(=O)O.[O-]C(=O)C(F)(F)F,4.522878745
1ype,CHEMBL2159361,NC(=[NH2+])c1cccc(c1)S(=O)(=O)NCCCC(=O)Nc2cccc(c2)C(=O)O.[O-]C(=O)C(F)(F)F,4.124938737
1ype,CHEMBL2159362,NC(=[NH2+])c1ccc(CNC(=O)CNS(=O)(=O)c2ccc(cc2)C(=[NH2+])N)cc1.[O-]C(=O)C(F)(F)F.[O-]C(=O)C(F)(F)F,3.903089987
1ype,CHEMBL2159363,NC(=[NH2+])c1ccc(CNC(=O)CCNS(=O)(=O)c2ccc(cc2)C(=[NH2+])N)cc1.[O-]C(=O)C(F)(F)F.[O-]C(=O)C(F)(F)F,4.974694135
1ype,CHEMBL2159364,NC(=[NH2+])c1ccc(CNC(=O)CCCNS(=O)(=O)c2ccc(cc2)C(=[NH2+])N)cc1.[O-]C(=O)C(F)(F)F.[O-]C(=O)C(F)(F)F,5.13076828
1ype,CHEMBL2159386,Cl.COc1ccc(CNC(=O)CCCNS(=O)(=O)c2ccc(cc2)C(=N)N)cc1OC,2.301029996
1ype,CHEMBL2159391,Cl.COc1ccc(CNC(=O)CCNS(=O)(=O)c2cccc(c2)C(=N)N)cc1OC,4.552841969
1ype,CHEMBL2159392,Cl.COc1ccc(CNC(=O)CCCNS(=O)(=O)c2cccc(c2)C(=N)N)cc1OC,4.22184875
1ype,CHEMBL2159393,NC(=[NH2+])c1cccc(c1)S(=O)(=O)NCC(=O)Nc2ccccc2.[O-]C(=O)C(F)(F)F,4.744727495
1ype,CHEMBL2159394,NC(=[NH2+])c1cccc(c1)S(=O)(=O)NCC(=O)Nc2ccc3ccccc3c2.[O-]C(=O)C(F)(F)F,5.397940009
1ype,CHEMBL2159395,NC(=[NH2+])c1cccc(c1)S(=O)(=O)NCC(=O)NC2CCCCC2.[O-]C(=O)C(F)(F)F,5.119186408
1ype,CHEMBL2159396,CC(C)NC(=O)CNS(=O)(=O)c1cccc(c1)C(=[NH2+])N.[O-]C(=O)C(F)(F)F,4.886056648
1ype,CHEMBL2159397,COc1ccc(cc1OC)S(=O)(=O)NCC(=O)Nc2cccc(c2)C(=[NH2+])N.[O-]C(=O)C(F)(F)F,4.974694135
1ype,CHEMBL369868,CN[C@H](Cc1ccccc1)C(=O)N2CCC[C@H]2C(=O)N[C@@H](CCCCN)C(=O)c3nc4ccccc4s3,7.420216403
1ype,CHEMBL102121,CN[C@H](Cc1ccccc1)C(=O)N2CCC[C@H]2C(=O)N[C@@H](CCCN=C(N)N)C(=O)c3nc4CCCCc4s3,8.468521083
1ype,CHEMBL105584,CN[C@H](Cc1ccccc1)C(=O)N2CCC[C@H]2C(=O)N[C@@H](CCCN=C(N)N)C(=O)c3oc4ccccc4n3,8.207608311
1ype,CHEMBL137945,NCCCC[C@H](NC(=O)[C@@H]1CCCN1C(=O)[C@@H](CC2CCCCC2)NCC(=O)O)C(=O)c3nccs3,8.585026652
1ype,CHEMBL175464,CN[C@H](Cc1ccccc1)C(=O)N2CCC[C@H]2C(=O)N[C@H](CCCN=C(N)N)C(=O)c3nc4ccccc4s3,7.769551079
1ype,CHEMBL256025,C[C@]12C[C@@H](Cc3ccccc3)CC(=O)N1[C@@H](CS2)C(=O)N[C@@H](CCCNC(=N)N)C(=O)c4nc5ccccc5s4,7.744727495
1ype,CHEMBL256381,CN[C@H](Cc1ccccc1)C(=O)N2CCC[C@H]2C(=O)N[C@@H](CCCNC(=N)N)C(=O)c3nc4ccccc4n3C,8.091514981
1ype,CHEMBL256591,CN[C@H](Cc1ccccc1)C(=O)N2CCC[C@H]2C(=O)N[C@@H](CCCNC(=N)N)C(=O)c3cc4ccccc4s3,5.619788758
1ype,CHEMBL257898,CCCC(CCC)C(=O)N[C@@H](CC(=O)OC)C(=O)N1CCC[C@H]1C(=O)N[C@@H](CCCNC(=N)N)C(=O)c2nc3ccccc3s2,8.853871964
1ype,CHEMBL270206,CCOC(=O)c1csc(n1)C(=O)[C@H](CCCNC(=N)N)NC(=O)[C@@H]2CCCN2C(=O)[C@@H](Cc3ccccc3)NC,8.346787486
1ype,CHEMBL270437,CN[C@H](Cc1ccccc1)C(=O)N2CCC[C@H]2C(=O)N[C@@H](CCCN=C(N)N)C(=O)c3nc4ccccc4s3,9.698970004
1ype,CHEMBL272334,CN[C@H](Cc1ccccc1)C(=O)N2CCC[C@H]2C(=O)N[C@@H](CCCNC(=N)N)C(=O)c3nc4ccc(cc4s3)C(=O)OC,8.886056648
1ype,CHEMBL273196,CN[C@H](Cc1ccccc1)C(=O)N2CCC[C@H]2C(=O)N[C@@H](CCCN=C(N)N)C=O,7.744727495
1ype,CHEMBL336048,NCCCC[C@H](NC(=O)[C@@H]1CCCN1C(=O)[C@H](N)CC2CCCCC2)C(=O)c3nccs3,8.455931956
1ype,CHEMBL341581,NCCCC[C@H](NC(=O)[C@@H]1CCCN1C(=O)[C@@H](CC2CCCCC2)NCC(=O)O)C(=O)c3occn3,9.37675071
1ype,CHEMBL342632,NCCCC[C@H](NC(=O)[C@@H]1CCCN1C(=O)CC(c2ccccc2)c3ccccc3)C(=O)c4nccs4,6.698970004
1ype,CHEMBL344916,CCS(=O)(=O)N[C@H](CC1CCCCC1)C(=O)N2CCC[C@H]2C(=O)N[C@@H](CCCCN)C(=O)c3nccs3,8.698970004
1ype,CHEMBL360684,NC(=N)NCCCC(NC(=O)C1CCCC1)C(=O)c2nc3ccccc3s2,4.910094889
1ype,CHEMBL361379,NC(=N)NCCC[C@H](NC(=O)[C@@H]1CCCN1C(=O)[C@H](CO)NS(=O)(=O)c2cccc3ccccc23)C(=O)c4nc5ccccc5s4,9.096910013
1ype,CHEMBL366625,CN[C@H](Cc1ccccc1)C(=O)N2CCC[C@H]2C(=O)N[C@@H](C[C@@H]3CCCN(C3)C(=N)N)C(=O)c4nc5ccccc5s4,8.795880017
1ype,CHEMBL366688,CN[C@H](Cc1ccccc1)C(=O)N2CCC[C@H]2C(=O)N[C@@H](Cc3cccc(c3)C(=N)N)C(=O)c4nc5ccccc5s4,9
1ype,CHEMBL402150,CC(=O)N1CCC[C@H]1C(=O)N[C@@H](CCCN=C(N)N)C(=O)c2nc3ccccc3s2,4.853871964
1ype,CHEMBL403445,CN[C@H](Cc1ccccc1)C(=O)N2CCC[C@H]2C(=O)N[C@](C)(CCCNC(=N)N)C(=O)c3nc4ccccc4s3.OC(=O)C(F)(F)F,5.431798276
1ype,CHEMBL403735,NC(=N)NCCC[C@H](NC(=O)[C@@H]1CCCN1C(=O)CC(c2ccccc2)c3ccccc3)C(=O)c4nc5ccccc5s4,8.958607315
1ype,CHEMBL403768,CN[C@H](C(c1ccccc1)c2ccccc2)C(=O)N3CCC[C@H]3C(=O)N[C@@H](CCCNC(=N)N)C(=O)c4nc5ccccc5s4,12.18708664
1ype,CHEMBL403929,CN[C@H](Cc1ccccc1)C(=O)N2CCC[C@H]2C(=O)N[C@@H](CCCNC(=N)N)C(=O)c3nc4ccc(cc4s3)C(=O)O,8.698970004
1ype,CHEMBL404042,CN[C@H](Cc1ccccc1)C(=O)N2CCC[C@H]2C(=O)N[C@@H](CCCNC(=N)N)C(=O)c3nc4ccc(F)cc4s3,9.823908741
1ype,CHEMBL404043,CN[C@H](Cc1ccccc1)C(=O)N2CCC[C@H]2C(=O)N[C@@H](CCCNC(=N)N)C(=O)c3nc4ccc(OC)cc4s3,9.853871964
1ype,CHEMBL404728,CN[C@H](Cc1ccccc1)C(=O)N2CCC[C@H]2C(=O)N[C@@H](CCCNC(=N)N)C(=O)c3ccccn3,7.070581074
1ype,CHEMBL404873,NC(=N)N1CCC[C@@H](C[C@H](NC(=O)[C@@H]2CC[C@H]3CN(CC(=O)N23)C(=O)CCc4ccccc4)C(=O)c5nc6ccccc6s5)C1,10
1ype,CHEMBL436851,CC(C)(C)CC(=O)N[C@H](Cc1ccccc1)C(=O)N2CCC[C@H]2C(=O)N[C@@H](CCCNC(=N)N)C(=O)c3oc4ccccc4n3.OC(=O)C(F)(F)F,7.167491087
1ype,CHEMBL51971,NC(=N)NS(=O)(=O)c1ccc(cc1)C(=N)N,6.522878745
1ype,CHEMBL2159365,Cl.NC(=N)c1ccc(cc1)S(=O)(=O)Nc2ccccc2,2.301029996
1ype,CHEMBL2159366,Cl.COc1ccc(NS(=O)(=O)c2ccc(cc2)C(=N)N)cc1,2.301029996
1ype,CHEMBL2159367,Cl.COc1cccc(NS(=O)(=O)c2ccc(cc2)C(=N)N)c1,2.301029996
1ype,CHEMBL2159369,Cl.NC(=N)c1ccc(cc1)S(=O)(=O)NCc2ccccc2,3.638272164
1ype,CHEMBL2159370,Cl.COc1ccc(CNS(=O)(=O)c2ccc(cc2)C(=N)N)cc1,2.301029996
1ype,CHEMBL300873,NC(=N)NNS(=O)(=O)c1ccc(N)cc1,7.040958608
1ype,CHEMBL301082,NC(=N)NNS(=O)(=O)c1ccc(Br)cc1,6.692503962
1ype,CHEMBL301750,NC(=N)NNS(=O)(=O)c1ccc(I)cc1,6.752026734
1ype,CHEMBL430592,NC(=N)NS(=O)(=O)c1ccc(c(Cl)c1)[N+](=O)[O-],6.795880017
1ype,CHEMBL50144,NC(=N)NS(=O)(=O)c1ccc(Br)cc1,6.657577319
1ype,CHEMBL50522,NC(=N)NS(=O)(=O)c1ccc(Cl)cc1,6.647817482
1ype,CHEMBL51121,NC(=N)NS(=O)(=O)c1ccccc1[N+](=O)[O-],6.494850022
1ype,CHEMBL51166,NC(=N)NS(=O)(=O)c1cccc(c1)C(=O)O,6.91721463
1ype,CHEMBL51181,COC(=N)NS(=O)(=O)c1ccc(N)cc1,6.974694135
1ype,CHEMBL51261,NC(=N)NS(=O)(=O)c1cccs1,6.732828272
1ype,CHEMBL51458,NC(=N)NNS(=O)(=O)c1ccc(cc1)C(=O)O,7.013228266
1ype,CHEMBL52275,COC(=N)NS(=O)(=O)c1ccc(cc1)C(=O)O,6.876148359
1ype,CHEMBL52802,NC(=N)NS(=O)(=O)c1c(F)c(F)c(F)c(F)c1F,6.835647144
1ype,CHEMBL52803,NC(=N)NS(=O)(=O)c1cccc(N)c1,6.970616222
1ype,CHEMBL52846,NC(=N)NS(=O)(=O)c1cccc2ccccc12,6.866461092
1ype,CHEMBL52915,NC(=N)NS(=O)(=O)c1cccc(c1)[N+](=O)[O-],6.721246399
1ype,CHEMBL53358,NC(=N)NS(=O)(=O)c1ccc(cc1)C(=O)O,6.982966661
1ype,CHEMBL53694,NC(=N)NS(=O)(=O)c1ccc(cc1)[N+](=O)[O-],6.744727495
1ype,CHEMBL53755,NC(=N)NS(=O)(=O)c1ccc(F)cc1,6.619788758
1ype,CHEMBL53812,NC(=N)NS(=O)(=O)c1ccc(I)cc1,6.677780705
1ype,CHEMBL53960,NC(=N)NS(=O)(=O)c1ccc2ccccc2c1,6.879426069
1ype,CHEMBL54241,NC(=N)NNS(=O)(=O)c1ccc(Cl)cc1,6.673664139
1ype,CHEMBL54299,NC(=N)NNS(=O)(=O)c1ccc(F)cc1,6.647817482
1ype,CHEMBL54196,COC(=N)NS(=O)(=O)c1cccc(c1)C(=O)O,6.705533774
1ype,CHEMBL298638,COC(=N)NS(=O)(=O)c1ccc(I)cc1,6.614393726
1ype,CHEMBL299607,COC(=N)NS(=O)(=O)c1ccc(c(Cl)c1)[N+](=O)[O-],6.752026734
1ype,CHEMBL299792,COC(=N)NS(=O)(=O)c1ccc(OC)cc1,6.559090918
1ype,CHEMBL299839,COC(=N)NS(=O)(=O)c1cccc2ccccc12,6.812479279
1ype,CHEMBL416115,COC(=N)NS(=O)(=O)c1ccc(C)cc1,6.484126156
1ype,CHEMBL50155,COC(=N)NS(=O)(=O)c1ccc(OC)c(N)c1,7.017728767
1ype,CHEMBL50449,COC(=N)NS(=O)(=O)c1c(Br)c(Br)c(Br)c(Br)c1C(=O)O,6.621602099
1ype,CHEMBL51044,COC(=N)NS(=O)(=O)c1ccc2ccccc2c1,6.832682665
1ype,CHEMBL51177,COC(=N)NS(=O)(=O)c1cccc(N)c1,7.004364805
1ype,CHEMBL51497,COC(=N)NS(=O)(=O)c1cccc(c1)[N+](=O)[O-],6.671620397
1ype,CHEMBL51674,NC(=N)NNS(=O)(=O)c1cccc(c1)C(=O)O,6.950781977
1ype,CHEMBL51997,COC(=N)NS(=O)(=O)c1ccc(Cl)cc1,6.575118363
1ype,CHEMBL52161,COC(=N)NS(=O)(=O)c1ccc(cc1)[N+](=O)[O-],6.723538196
1ype,CHEMBL53243,COC(=N)NS(=O)(=O)c1cccs1,6.671620397
2ayw,CHEMBL49636,Cc1c(F)c(Oc2cccc(c2)C(=N)N)nc(Oc3cccc(c3)C(=N)N)c1F,6.09
2ayw,CHEMBL295263,NC(=N)c1cccc(Oc2ccc(NC(=O)c3ccccc3)c(Oc4cccc(c4)C(=N)N)n2)c1,6.59
2ayw,CHEMBL296530,CNC(=O)c1ccc(Oc2cccc(c2)C(=N)N)nc1Oc3cccc(c3)C(=N)N,5.85
2ayw,CHEMBL296532,NC(=N)c1cccc(Oc2cc(cc(Oc3cccc(c3)C(=N)N)n2)C(=O)N)c1,6.11
2ayw,CHEMBL296618,NC(=O)CNC(=O)Nc1ccc(Oc2cccc(c2)C(=N)N)nc1Oc3cccc(c3)C(=N)N,6.55
2ayw,CHEMBL300622,NC(=N)c1cccc(Oc2ccc(NC(=O)Nc3ccccc3)c(Oc4cccc(c4)C(=N)N)n2)c1,7
2ayw,CHEMBL309617,Cc1c(F)c(Oc2cccc(c2)C(=N)N)nc(Oc3cccc(c3)n4ccnc4)c1F,5.32
2ayw,CHEMBL311608,COc1ccc(cc1Oc2nc(Oc3cccc(c3)C(=O)N(C)C)c(F)c(C)c2F)C(=N)N,5.37
2ayw,CHEMBL312592,CN(C)C(=O)c1cccc(Oc2cc(cc(Oc3cccc(c3)C(=N)N)n2)C(=O)O)c1,6.14
2ayw,CHEMBL314047,COc1cc(Oc2nc(Oc3cccc(c3)C(=N)N)c(F)c(C)c2F)cc(c1)C(=O)N(C)C,6.12
2ayw,CHEMBL314591,CCN(CC)c1cccc(Oc2nc(Oc3cccc(c3)C(=N)N)c(F)c(C)c2F)c1,5.68
2ayw,CHEMBL419651,CN(C)C(=O)c1cccc(Oc2nc(Oc3cc(ccc3O)C(=N)N)c(F)c(C)c2F)c1,5.96
2ayw,CHEMBL419661,CC(C)Oc1cccc(Oc2nc(Oc3cccc(c3)C(=N)N)c(F)c(C)c2F)c1,5.54
2ayw,CHEMBL420963,CN(C)C(=O)c1cc(O)cc(Oc2nc(Oc3cccc(c3)C(=N)N)c(F)c(C)c2F)c1,5.72
2ayw,CHEMBL424036,NC(=N)c1cccc(Oc2nc(Oc3cccc(c3)C(=N)N)c(F)cc2F)c1,5.92
2ayw,CHEMBL441450,Cc1c(F)c(Oc2cccc(NS(=O)(=O)C)c2)nc(Oc3cccc(c3)C(=N)N)c1F,5.72
2ayw,CHEMBL45732,NC(=N)c1cccc(Oc2nccc(Oc3cccc(n3)C(=N)N)n2)c1,6.12
2ayw,CHEMBL45785,NC(=N)c1cccc(Oc2cncc(Oc3cccc(n3)C(=N)N)n2)c1,6.01
2ayw,CHEMBL46077,NC(=N)c1cccc(Oc2ccc(C(=O)O)c(Oc3cccc(c3)C(=N)N)n2)c1,5.66
2ayw,CHEMBL47264,NC(=N)c1cccc(Oc2ccc(N)c(Oc3cccc(c3)C(=N)N)n2)c1,5.89
2ayw,CHEMBL48161,CCOC(=O)c1ccc(Oc2cccc(c2)C(=N)N)nc1Oc3cccc(c3)C(=N)N,6.04
2ayw,CHEMBL48199,NC(=N)c1ccc(Oc2cccc(Oc3ccc(cc3)C(=N)N)c2)cc1,6
2ayw,CHEMBL48206,NC(=N)c1cccc(Oc2ccc(C(=O)N)c(Oc3cccc(c3)C(=N)N)n2)c1,5.92
2ayw,CHEMBL48409,CNC(=O)c1cc(Oc2cccc(c2)C(=N)N)nc(Oc3cccc(c3)C(=N)N)c1,6.12
2ayw,CHEMBL48595,CS(=O)(=O)Nc1ccc(Oc2cccc(c2)C(=N)N)nc1Oc3cccc(c3)C(=N)N,5.72
2ayw,CHEMBL48604,NC(=N)c1cccc(Oc2cc(cc(Oc3cccc(c3)C(=N)N)n2)C(=O)O)c1,6.24
2ayw,CHEMBL48827,CCOC(=O)c1cc(Oc2cccc(c2)C(=N)N)nc(Oc3cccc(c3)C(=N)N)c1,6.1
2ayw,CHEMBL48864,NC(=N)c1cccc(Oc2nc(Oc3cccc(c3)C(=N)N)c(Cl)cc2Cl)c1,5.68
2ayw,CHEMBL48965,COc1c(F)c(Oc2cccc(c2)C(=N)N)nc(Oc3cccc(c3)C(=N)N)c1F,5.96
2ayw,CHEMBL49295,CC(=O)Nc1ccc(Oc2cccc(c2)C(=N)N)nc1Oc3cccc(c3)C(=N)N,5.92
2ayw,CHEMBL49358,NC(=O)CNC(=O)c1ccc(Oc2cccc(c2)C(=N)N)nc1Oc3cccc(c3)C(=N)N,5.7
2ayw,CHEMBL49958,CN(c1cccc(c1)C(=N)N)c2nc(N(C)c3cccc(c3)C(=N)N)c(F)c(C)c2F,6.44
2ayw,CHEMBL50127,NC(=N)c1cccc(Oc2cccc(Oc3cccc(c3)C(=N)N)n2)c1,5.96
2ayw,CHEMBL50714,NC(=N)c1cccc(Oc2ccc(c(Oc3cccc(c3)C(=N)N)n2)C(F)(F)F)c1,6.11
2ayw,CHEMBL50909,Cc1c(F)c(Nc2cccc(c2)C(=N)N)nc(Oc3cccc(c3)C(=N)N)c1F,5.51
2ayw,CHEMBL51482,CNC(=O)Nc1ccc(Oc2cccc(c2)C(=N)N)nc1Oc3cccc(c3)C(=N)N,6.08
2ayw,CHEMBL52205,CN(c1cccc(c1)C(=N)N)c2nc(Oc3cccc(c3)C(=N)N)c(F)c(C)c2F,6.16
2ayw,CHEMBL52479,CN(C)C(=O)c1ccc(Oc2cccc(c2)C(=N)N)nc1Oc3cccc(c3)C(=N)N,6.11
2ayw,CHEMBL70730,CN(C)C(=O)c1cccc(Oc2nc(Oc3cccc(c3)C(=N)N)c(F)c(C)c2F)c1,5.57
2ayw,CHEMBL79258,CN(C)C(=O)c1cc(Oc2nc(Oc3cccc(c3)C(=N)N)c(F)c(C)c2F)cc(c1)C(=O)N(C)C,5.8
2ayw,CHEMBL79447,Cc1c(F)c(Oc2cccc(c2)N3CCOCC3)nc(Oc4cccc(c4)C(=N)N)c1F,5.7
2ayw,CHEMBL79986,CN(C)C(=O)c1cccc(Oc2nc(Oc3cc(ccc3N)C(=N)N)c(F)c(C)c2F)c1,6.26
2ayw,CHEMBL81007,CC(C)C(=O)c1cccc(Oc2nc(Oc3cccc(c3)C(=N)N)c(F)c(C)c2F)c1,5.42
2ayw,CHEMBL81301,CN(C)C(=O)c1cc(O)c(O)c(Oc2nc(Oc3cccc(c3)C(=N)N)c(F)c(C)c2F)c1,5.47
2ayw,CHEMBL81893,Cc1c(F)c(Oc2cccc(c2)C(=N)N)nc(Oc3cccc(c3)C(=O)N4CCCC4)c1F,5.55
2ayw,CHEMBL82175,CN(C)C(=O)Cc1cccc(Oc2nc(Oc3cccc(c3)C(=N)N)c(F)c(C)c2F)c1,5.38
2ayw,CHEMBL82456,CN(C)C(=O)c1cccc(Oc2nc(Oc3cc(cc(O)c3O)C(=N)N)c(F)c(C)c2F)c1,5.96
2ayw,CHEMBL82739,CN(C)[S+]([O-])c1cccc(Oc2nc(Oc3cccc(c3)C(=N)N)c(F)c(C)c2F)c1,5.62
2ayw,CHEMBL82925,CN(C)c1cccc(Oc2nc(Oc3cc(ccc3O)C(=N)N)c(F)c(C)c2F)c1,6
2ayw,CHEMBL83054,CCNc1cccc(Oc2nc(Oc3cccc(c3)C(=N)N)c(F)c(C)c2F)c1,5.57
